build_id,sast_critical,sast_high,dast_critical,sca_max_cvss,sca_vulnerable_pkg_count,phi_leak_risk_score,unencrypted_data_flows,iac_misconfig_score,compliance_penalty,historical_breach_factor,predicted_risk_score,breach_incident_label
BUILD-10000,0,0,0,8.3,3,89.5,1,42.8,5.8,0.57,31.9,0
BUILD-10001,2,2,2,8.37,1,45.4,1,43.0,11.3,0.65,71.7,1
BUILD-10002,0,0,0,8.15,2,45.6,1,20.6,15.4,0.75,32.6,0
BUILD-10003,0,1,0,6.45,3,51.5,1,30.6,99.0,0.84,50.5,0
BUILD-10004,0,2,0,3.66,3,52.0,1,32.1,34.4,0.96,50.6,0
BUILD-10005,2,1,1,3.04,1,95.0,1,37.5,29.2,0.8,72.5,1
BUILD-10006,0,3,2,0.09,3,64.9,2,26.0,5.2,0.84,75.6,1
BUILD-10007,2,1,0,8.34,0,27.7,3,25.5,63.5,0.66,68.9,1
BUILD-10008,0,1,0,0.87,1,53.2,3,31.6,65.2,0.84,60.5,1
BUILD-10009,0,2,0,6.31,3,62.7,1,35.2,17.5,0.72,37.1,0
BUILD-10010,0,0,0,5.04,0,64.0,2,17.3,91.9,0.93,53.8,0
BUILD-10011,1,1,1,5.27,2,58.5,0,16.5,80.0,0.7,47.5,0
BUILD-10012,0,1,0,9.27,3,17.8,2,13.5,23.0,0.73,43.6,0
BUILD-10013,1,2,0,0.32,4,3.4,2,27.4,48.6,0.72,52.3,0
BUILD-10014,0,1,1,7.73,1,33.8,2,18.0,45.8,0.91,68.2,1
BUILD-10015,0,2,1,0.52,3,42.8,2,27.0,34.9,0.98,72.4,1
BUILD-10016,1,2,0,0.38,0,6.2,0,20.3,81.8,0.66,32.4,0
BUILD-10017,0,0,0,4.3,1,81.5,0,41.8,10.9,0.74,20.3,0
BUILD-10018,1,4,1,0.63,1,34.4,0,3.7,41.5,0.85,58.9,0
BUILD-10019,0,3,1,7.89,3,91.4,1,28.6,42.8,0.95,87.7,1
BUILD-10020,1,0,0,5.3,2,15.4,0,28.8,46.9,0.75,27.0,0
BUILD-10021,0,1,3,0.29,0,5.7,0,19.2,86.1,0.55,37.0,0
BUILD-10022,3,1,3,0.41,2,48.2,1,21.1,21.8,0.68,80.1,1
BUILD-10023,0,2,0,6.13,2,18.9,1,40.0,10.3,0.78,31.8,0
BUILD-10024,1,1,1,8.06,4,93.7,2,14.0,61.8,0.71,77.3,1
BUILD-10025,0,0,0,4.38,3,1.0,1,43.6,17.4,0.59,17.1,0
BUILD-10026,1,0,0,5.55,5,41.3,1,44.8,7.5,0.52,27.1,0
BUILD-10027,1,1,0,8.0,2,92.7,1,32.5,42.7,0.84,67.5,1
BUILD-10028,1,1,0,6.11,4,38.4,2,38.6,22.0,1.0,69.2,1
BUILD-10029,1,1,0,2.25,3,9.3,0,30.6,36.1,0.96,39.4,0
BUILD-10030,0,4,1,6.13,5,30.3,0,26.3,26.0,0.84,53.1,0
BUILD-10031,4,0,0,6.28,0,49.8,2,48.3,9.3,0.92,90.1,1
BUILD-10032,1,3,0,7.34,1,18.5,1,14.1,56.0,0.63,40.3,0
BUILD-10033,0,4,0,6.21,2,46.7,1,7.7,2.7,0.81,41.1,0
BUILD-10034,0,1,0,9.69,2,83.6,0,14.4,96.6,0.53,34.3,0
BUILD-10035,0,1,1,1.97,1,87.3,0,30.7,34.1,0.85,42.7,0
BUILD-10036,0,1,1,9.51,3,4.9,1,9.3,69.5,0.98,67.0,1
BUILD-10037,0,0,0,5.38,6,16.1,0,45.4,81.0,0.93,37.7,0
BUILD-10038,1,3,0,6.72,5,27.5,0,20.6,27.9,0.77,43.9,0
BUILD-10039,0,2,0,0.99,0,59.5,0,42.5,74.9,0.89,42.7,0
BUILD-10040,1,1,2,3.81,2,36.1,1,12.5,83.2,0.97,84.7,1
BUILD-10041,1,3,0,7.69,0,84.4,1,15.7,24.1,0.61,48.7,0
BUILD-10042,2,4,0,7.07,3,71.7,3,3.0,99.2,0.9,100.0,1
BUILD-10043,0,0,0,0.4,1,10.0,1,12.9,2.1,0.63,11.3,0
BUILD-10044,2,3,1,5.47,4,62.5,2,24.5,21.7,0.94,100.0,1
BUILD-10045,1,1,1,0.88,2,11.3,1,47.3,78.0,0.55,41.6,0
BUILD-10046,0,2,0,9.96,3,25.5,1,19.4,19.4,0.59,34.0,0
BUILD-10047,0,1,0,8.97,0,17.8,0,32.0,69.8,0.86,38.6,0
BUILD-10048,2,1,0,0.21,2,17.3,0,21.4,85.6,0.59,37.5,0
BUILD-10049,0,3,1,8.59,2,61.6,1,2.3,95.9,0.58,53.7,0
BUILD-10050,0,2,1,9.19,1,56.4,0,25.2,47.4,0.78,52.2,0
BUILD-10051,0,2,1,3.54,4,17.6,1,3.3,97.1,0.92,63.4,1
BUILD-10052,2,0,3,7.2,1,99.0,1,44.2,41.2,0.63,71.8,1
BUILD-10053,1,1,1,4.42,1,42.2,2,37.7,21.8,0.92,70.5,1
BUILD-10054,2,1,0,6.55,1,9.7,3,18.9,51.4,0.9,77.4,1
BUILD-10055,1,2,0,3.4,3,12.1,0,32.0,65.0,0.79,42.9,0
BUILD-10056,1,3,0,3.23,2,58.4,0,5.6,45.8,0.82,47.8,0
BUILD-10057,0,3,1,4.24,0,97.9,1,35.1,56.7,0.52,41.5,0
BUILD-10058,0,2,0,1.46,6,57.2,0,41.1,41.6,0.68,34.9,0
BUILD-10059,0,0,1,8.31,2,94.9,0,41.1,52.5,0.63,41.7,0
BUILD-10060,1,2,1,3.49,1,44.4,2,14.2,95.3,0.58,55.1,0
BUILD-10061,2,0,0,4.0,1,43.6,3,13.2,50.0,0.69,58.5,0
BUILD-10062,0,2,0,8.94,4,50.0,1,26.1,25.3,0.68,44.2,0
BUILD-10063,1,3,3,4.97,4,69.7,1,48.4,75.9,0.86,100.0,1
BUILD-10064,0,1,0,5.44,2,36.8,0,46.0,33.8,0.8,26.3,0
BUILD-10065,0,3,0,9.56,5,86.4,1,18.0,81.6,0.96,88.1,1
BUILD-10066,0,1,0,8.87,1,2.9,0,39.0,5.7,0.57,17.7,0
BUILD-10067,3,0,0,1.69,0,44.0,1,46.1,33.2,0.53,40.6,0
BUILD-10068,1,3,1,4.73,4,51.1,0,13.0,9.4,0.77,51.3,0
BUILD-10069,2,0,0,9.71,7,60.7,2,41.5,8.5,0.5,49.7,0
BUILD-10070,1,2,2,3.72,3,27.6,1,13.4,65.8,0.89,80.3,1
BUILD-10071,0,2,0,3.72,2,42.7,1,17.2,38.5,0.75,35.4,0
BUILD-10072,0,4,0,1.95,1,48.5,2,9.9,87.1,0.74,58.7,0
BUILD-10073,0,3,0,1.14,2,68.7,0,25.4,51.6,0.68,35.0,0
BUILD-10074,2,2,1,7.4,1,77.4,0,42.2,29.5,0.69,57.4,0
BUILD-10075,1,2,2,7.7,1,73.8,2,26.4,72.1,0.72,88.0,1
BUILD-10076,0,3,0,9.69,3,34.2,3,6.2,62.4,0.51,48.2,0
BUILD-10077,0,2,0,7.73,3,99.9,1,12.6,80.0,0.54,43.2,0
BUILD-10078,0,2,1,2.43,6,84.9,0,28.1,64.4,0.75,53.6,0
BUILD-10079,1,0,0,0.4,3,26.0,1,29.2,16.7,0.58,25.9,0
BUILD-10080,1,2,0,9.85,1,19.5,0,28.8,67.0,0.89,59.8,0
BUILD-10081,0,1,0,3.4,4,31.4,1,3.9,39.2,0.64,25.7,0
BUILD-10082,2,2,1,3.12,3,45.2,0,37.7,46.3,0.55,46.1,0
BUILD-10083,1,2,0,9.06,2,85.1,2,45.5,92.2,0.62,69.0,1
BUILD-10084,0,2,0,5.85,7,77.8,0,25.5,36.0,0.68,36.0,0
BUILD-10085,0,2,0,2.15,1,85.1,2,35.9,61.2,0.52,37.9,0
BUILD-10086,1,2,2,8.89,0,27.2,0,45.7,36.3,0.57,49.4,0
BUILD-10087,0,2,0,9.93,1,59.3,0,32.1,9.5,0.66,32.4,0
BUILD-10088,0,1,0,0.87,2,28.3,2,33.7,45.4,0.66,35.7,0
BUILD-10089,1,2,0,8.62,5,10.9,0,36.1,59.7,0.9,63.9,1
BUILD-10090,0,4,0,3.91,1,68.4,1,13.0,40.8,0.92,57.3,0
BUILD-10091,2,0,1,5.24,2,14.3,0,29.1,39.1,0.6,36.3,0
BUILD-10092,2,0,1,9.15,1,66.8,1,42.1,82.0,0.56,59.2,0
BUILD-10093,1,1,1,9.73,2,64.8,0,14.8,3.0,0.82,55.0,0
BUILD-10094,1,0,1,2.62,1,81.0,0,44.9,29.6,0.9,52.4,0
BUILD-10095,1,3,0,2.13,0,14.0,1,31.0,81.2,0.98,68.6,1
BUILD-10096,1,0,1,0.81,1,78.3,0,21.2,92.1,0.5,33.5,0
BUILD-10097,0,0,1,5.62,4,99.9,0,31.2,41.2,0.71,38.1,0
BUILD-10098,0,3,0,0.14,0,85.1,1,20.1,88.9,0.87,60.2,1
BUILD-10099,1,1,0,4.12,2,75.2,1,41.9,19.9,0.91,55.8,0
BUILD-10100,0,2,0,0.73,3,66.2,0,24.1,22.1,0.53,21.1,0
BUILD-10101,1,0,0,4.05,1,42.2,1,45.1,84.6,0.84,51.9,0
BUILD-10102,1,0,0,0.4,2,73.1,2,25.5,90.3,0.64,50.1,0
BUILD-10103,1,2,1,8.35,3,72.4,0,33.0,22.3,0.54,44.3,0
BUILD-10104,1,0,0,2.1,4,63.1,1,49.9,5.9,0.74,40.7,0
BUILD-10105,0,0,0,3.28,3,79.6,1,7.3,9.0,0.58,20.4,0
BUILD-10106,0,2,0,8.7,5,44.9,0,36.8,26.1,0.87,49.2,0
BUILD-10107,2,2,0,7.46,1,12.1,0,6.9,76.1,0.87,54.0,0
BUILD-10108,2,2,1,2.19,2,55.9,0,41.9,51.0,0.92,78.9,1
BUILD-10109,1,3,0,0.72,2,26.5,1,29.8,45.6,0.69,46.9,0
BUILD-10110,0,2,1,7.16,2,38.4,0,46.9,58.4,0.51,29.3,0
BUILD-10111,3,3,2,3.91,3,1.7,2,43.3,89.0,0.63,88.8,1
BUILD-10112,0,2,0,7.66,2,38.3,1,3.7,9.0,0.73,36.0,0
BUILD-10113,4,1,0,4.45,2,80.9,0,6.9,69.5,0.85,82.2,1
BUILD-10114,0,3,0,3.46,5,54.3,1,30.1,92.7,0.69,52.1,0
BUILD-10115,0,1,1,4.51,2,1.0,3,25.9,21.3,0.77,50.8,0
BUILD-10116,2,1,1,7.49,2,47.0,0,8.4,83.8,0.76,59.8,0
BUILD-10117,0,0,1,9.02,3,29.1,0,6.5,69.8,0.58,31.4,0
BUILD-10118,1,1,0,0.5,1,47.8,1,28.2,1.4,0.81,38.6,0
BUILD-10119,0,1,0,5.24,3,40.5,0,2.4,23.2,0.72,18.0,0
